key,value,content
consolidation therapy,강화요법,"초기 치료 후 암세포가 검사에서 발견되지 않는 상황에서 남아있을 수 있는 암세포를 죽이기 위해 시행하는 치료법. 방사선치료, 조혈모세포 이식, 항암요법 등이 포함된다. 강화치료 혹은 완화 후 치료라고도 한다."
giant hypertrophic gastritis,거대비후위염,"위점막의 과도한 증식으로 인한 위벽의 광범위한 비후를 가져오는 위염의 일종. 구토, 설사, 체중감소 등의 증상이 나타날 수 있다. 이러한 환자들은 위암의 발생 가능성이 높다. 메네트리에병(Ménétrier’s disease)이라고도 한다."
giant cell fibroblastoma,거대세포 섬유모세포종,"피부의 진피 및 피부밑조직(피하조직)에 통증 없는 결절로 발생하는 드문 연조직종양. 수술적으로 제거한 이후에도 재발할 수 있지만, 신체의 다른 부위로 전이되지는 않는다. 주로 남아에서 발생하며 융기 피부 섬유육종과 관련이 있다."
castrate-resistant prostate cancer,거세저항성 전립선암,"혈중 테스토스테론의 양이 매우 낮은 수준으로 감소된 경우에도 계속 성장하는 전립선암. 초기 단계의 전립선암은 성장을 위해 남성호르몬을 필요로 하지만, 남성호르몬 차단(박탈)치료에 저항성을 갖는 거세 저항성 전립선암은 남성호르몬 없이도 성장을 계속한다. 이와 같은 환자들은 방사선이나 수술, 약물 등을 사용하여 거세 수준으로 테스토스테론의 양이 감소한 경우에도 암이 진행되므로 매우 예후가 나쁘다. CRPC라고도 한다."
pseudo tumor cerebri,거짓뇌종양,머릿속 압력이 뚜렷한 이유 없이 상승하여 뇌종양이 없음에도 불구하고 뇌종양과 유사한 증상을 보이는 상태.
colectomy,결장절제(술),"대장(결장)의 일부 또는 전부를 제거하는 수술 방법. 크게 개방절제술과 복강경 보조절제술의 두 가지 방법이 있다. 개방절제술이란 복벽에 한 곳을 길게 절개하고 직접 대장을 보면서 제거하는 수술이며, 복강경 보조절제술은 복벽 여러 군데에 작은 절개를 하고 절개한 곳을 통하여 비디오 카메라를 보면서 장을 제거하는 수술법이다."
straight colorectal anastomosis,결장직장 끝끝연결술,"직장암과 직장의 일부를 제거 후, 결장(colon)의 끝을 남아 있는 직장(rectum)의 끝에 주머니(pouch)를 만들지 않고 직접 연결하는 연결술. 이는 대변을 저장할 수 있는 주머니가 있는 J-주머니 결장직장 연결술과는 다르다."
nodular sclerosis,결절경화,전형적 호지킨림프종 중 가장 흔한 유형. 목이나 가슴과 같은 몸 중심부 림프절에서 시작하는 경우가 많고 이곳의 림프절이 부어오르는 증상이 잘 나타난다. 병리 소견에서 호지킨 림프종의 특징인 리드-스턴버그세포 주위에 섬유조직이 많이 증식되는 것이 특징이다. 예후는 비교적 좋다.
nodular poorly differentiated lymphoma,결절미분화림프종,비호지킨 림프종의 일종. 저등급 림프종의 약 7%를 차지한다.
nodular melanoma,결절흑색종,표재 확산 흑색종(superficial spreading melanoma)과는 달리 옆으로 퍼지는 단계가 없이 처음부터 결절의 형태로 나타나는 흑색종의 한 유형. 비교적 빠르게 성장하고 궤양을 동반하는 흑갈색 결절로 청색 모반이나 색소 기저 세포암과 비슷한 형태를 보인다. 동양인에서는 발생빈도가 낮다.
transoral robotic surgery,경구로봇수술,로봇을 사용하여 입과 목의 접근하기 어려운 위치의 암을 제거하는 데 사용하는 수술. 로봇에 부착된 카메라가 외과 의사에게 삼차원영상을 제공한다. 외과 의사는 로봇 팔의 끝에 달린 도구를 사용하여 암을 제거한다.
sclerosing epithelioid fibrosarcoma,경화상피모양육종,결합조직에서 발생하는 드문 유형의 육종. 천천히 자라는 종양이지만 재발하거나 치료 후 수년 뒤에 몸의 다른 부분으로 퍼지기도 한다. 보통 중년 이상의 성인에서 발생하고 어린이와 청소년에서 드물게 발생한다.
diverticulum,곁주머니,위장관이나 방광 등 빈 공간이 있는 장기 벽의 일부가 주머니 같이 돌출되어 나와 있는 상태. 게실이라고도 한다.
diverticulitis,곁주머니염,위장관이나 방광 등 빈 공간이 있는 장기 벽의 일부가 주머니 같이 돌출되어 나온 곳에 생기는 염증. 대장에 가장 많으며 간혹 염증이 심해지면 고름집을 형성하거나 터지는 경우도 있다.
diverticulosis,곁주머니증,"위장관이나 방광 등 빈 공간이 있는 장기 벽의 일부가 주머니 같이 돌출되어 나와 있는 상태. 대장에 가장 많으며 간혹 염증이 생기며, 염증이 심해지면 고름집을 형성하거나 터지는 경우도 있다. 염증이 있는 경우를 곁주머니염, 또는 게실염이라고 한다."
high-intensity focused ultrasound therapy,고강도 초점초음파치료,"높은 에너지의 음파를 이용하여 세포나 조직을 파괴하는 방법. 음파가 열을 발생하여 세포를 죽인다. 주로 전립선암의 치료에 이용되며, 때때로 자궁근종, 자궁 샘근육증(자궁선근증)의 치료에도 사용된다. 약자로 HIFU라고도 한다."
high grade squamous intraepithelial lesions,고등급 편평상피내병터,"자궁경부 표면에 중증도 내지 심한 비정상세포가 나타나 있는 상태. 일반적으로 사람 유두종 바이러스(Human papillomavirus, HPV)의 특수한 형에 의해 발생하고, 자궁경부 세포검사를 통해서 발견된다. 치료하지 않으면 암으로 전환되어 주위 정상 조직으로 퍼질 수 있다. 다른 말로 중증도 내지 심한 자궁경부 형성이상증(이형성증)이라고 하며, 영어 약자로 HSIL이라고도 한다."
high-grade lymphoma,고등급림프종,빠르게 성장하고 퍼지며 심각한 증상을 보이는 공격적인 림프종.
high-dose radiation,고선량방사선치료,방사선 근접 조사(쪼임)에서 종양에 일반적인 방사선치료에서 사용되는 양보다 많은 양의 방사선을 쪼이는 방법. 시간당 12 Gy 이상 쪼인다.
goserelin,고세렐린,"졸라덱스라는 상품명으로 알려진 피부밑주사(피하주사)로 투여되는 합성호르몬 약제. 황체형성호르몬 분비 호르몬 유사체로 생체 내의 실제 호르몬보다 더 강력하게 작용하여 결과적으로 남성에서는 고환에서 테스토스테론의 생성, 여성에서는 난소에서 에스트로겐의 생성을 억제하여 의학적 거세를 일으킨다. 진행 전립선암, 진행 유방암의 치료에 사용되며 에스트로겐 양성 유방암 중 폐경전 여성의 경우 아로마타제 억제제와 함께 투여될 수 있다. 주요한 부작용으로는 치료를 시작하고 처음 7-10일 동안 종양 부위의 통증이 증가하는 종양 발적(tumor flare)이 나타날 수 있다. Goserelin acetate, 졸라덱스(Zoladex), ZDX라고도 한다."
fast-neutron beam radiation,고속중성자치료,사이클로트론(cyclotron)에서 만든 중성자 중에서 1 keV 이상의 중성자를 몸 밖에서 쪼여 시행하는 치료법.
high-energy photon therapy,고에너지광자치료,"엑스선, 감마선 등을 이용한 방사선치료라는 의미의 포괄적 용어. 고에너지 광자를 피부 표면부터 깊이 위치한 종양까지 도달시켜 치료한다."
hyperthermic perfusion,고열관류,"항암제를 포함하는 용액을 가열시킨 후, 이 용액에 암 조직을 담그거나, 혹은 혈관을 통해 암이 있는 조직이나 기관에 용액을 통과시키는 방법."
hyperalimentation,고영양,"정맥으로 전달되는 영양의 한 형태. 이는 소화기 계통을 이용하지 않는 영양 공급 방법이다. 멈출 수 없는 구토, 심한 설사, 또는 장질환으로 인해 장관을 통해 영양분을 흡수할 수 없는 사람들에게 제공될 수 있다. 또한 고용량 항암 화학요법 또는 방사선치료 및 골수 이식을 받은 사람들에게 제공할 수 있다. 이를 통해 필요한 단백질, 칼로리, 비타민과 무기질을 모두 공급할 수 있다. 비경구 영양(parenteral nutrition), 완전 비경구 영양(total parenteral nutrition) 및 TPN이라고도 한다."
nutrient-dense food,고영양저칼로리 식품,"영양소는 많지만 칼로리가 상대적으로 낮은 음식. 영양소 밀도가 높은 식품은 비타민, 미네랄, 복합 탄수화물, 단백질, 건강한 지방을 포함하고 있다. 영양소 밀도가 높은 식품의 예는 과일과 야채, 통곡물, 저지방 또는 무지방 유제품, 해산물, 살코기, 계란, 완두콩, 콩, 견과류 등이 있다."
high-dose methotrexate,고용량 메토트렉세이트,"메토트렉세이트의 용량을 500 mg/m2 이상으로 사용하는 치료법. 주로 림프종 백혈병, 골육종, 전이암 등의 중추 신경계 침범에 대한 예방 차원으로 많이 사용하고 있다. 매우 독성(콩팥독성, 혈중 transaminase 상승)이 심하고 이를 해독하기 위해 leucovorin을 같이 사용하며 이를 류코보린 구조(leukovorin rescue)라고 한다. 약자로 HDMTX라고 하며 high-dose methotrexate with leucovorin RESCUE라고도 한다."
high-dose chemotherapy,고용량화학요법,특정 암치료를 위해 특별한 경우에 치명적인 수준에 이를 수 있는 고용량의 항암제를 투여하는 치료법. 이로 인해 골수가 파괴되고 다른 심각한 부작용을 일으킬 수 있으므로 보통 골수를 재건하기 위해 골수나 조혈모세포 이식이 뒤따른다.
high-risk human papillomavirus,고위험 사람 유두종바이러스,"사람 유두종 바이러스 중에서 자궁경부암이나 항문, 질, 외음부, 음경, 구강인두 등에 암을 유발할 가능성이 있는 바이러스 유형. 고위험 바이러스에 감염되더라도 대부분은 치료하지 않아도 사라져 문제를 일으키지 않으며, 암이 발생하지 않는다. High-risk HPV라고도 한다."
radiofrequency ablation,고주파절제,간에 발생한 악성종양에 전극을 삽입하여 고주파에 의해 발생하는 열로 암세포를 제거하는 시술.
Response Evaluation Criteria In Solid Tumors,고형암 반응평가기준,"암 환자가 치료에 얼마나 잘 반응했는지를 측정하는 표준 방법. 종양 축소, 유지, 증가를 기반으로 하며 이 방법을 사용하기 위해서는 엑스선, 시티스캔(CT Scan), 엠알아이(MRI) 검사에서 적어도 한 개 이상의 측정할 수 있는 종양이 있어야 한다. 반응의 유형은 완전완화(CR, complete remission), 부분완화(PR, partial remission), 안정병(SD, stable disease), 진행병(PD, progressive disease)이 있으며 약자로 RECIST라고도 한다."
solid tumor,고형종양,"낭종이나 액체를 포함하지 않는 단단한 덩어리를 형성하는 암. 고형종양은 발생 부위에 따라 다른 이름이 붙는다(예: 간에 있으면 간암, 위장에 있으면 위암). 육종, 암종 및 림프종이 고형종양에 속하며, 백혈병은 고형종양에 포함되지 않는다."
testicular intraepithelial neoplasia,고환상피내종양,고환의 작은 세관에서 발견되는 암. 모든 종양표지자 수치가 정상이다. 고환관내 생식세포종양이라고도 한다.
testicular germ cell tumor,고환생식세포종양,생식세포에서 형성된 고환종양. 고환 생식세포종양에는 정상피종과 비정상피종의 두 가지 중요한 유형이 있다. 정상피종은 천천히 성장하고 방사선치료에 잘 반응하며 비정상피종은 정상피종보다 빠르게 성장한다.
testicular self-examination,고환자기검사,고환의 이상 유무를 스스로 시행하는 검사법. 과거에 고환에 종양이 있거나 가족력이 있는 경우에 추천되기도 했으나 일반인에게 자기검사로 추천하는 것에 대해서는 논란이 있다.
orchidectomy,고환절제술,"고환을 제거하는 수술. Orchiectomy라고도 한다. 양쪽 고환을 다 제거할 경우를 거세라고 한다. 고환절제술에는 단순 고환절제술, 피막밑 고환절제술(subcapsular orchidectomy), 샅고랑 고환절제술(inguinal orchidectomy)의 3가지 다른 방법이 있다."
testicular sperm aspiration,고환정자흡인술,"사정을 통한 정자의 채취가 어려운 경우에 정자를 주사기에 부착된 바늘을 통해 고환에서 직접 흡인하여 채취하는 방법. 과거에 정관수술을 받았거나, 특정한 유전질환이나 사정에 문제가 있거나, 감염이나 기타 다른 이유로 정자가 몸 밖으로 나가는 길이 막혀 불임이 있을 경우에 시행된다. 이는 암치료를 받고 불임이 초래될 위험성이 있는 사람이 아이를 갖기 원할 경우에 암치료 전에 사용될 수 있는 방법이다. 약자로 TESA라고도 한다."
testicular tissue freezing,고환조직냉동,"사춘기를 지나지 않은 소년에서 항암치료와 같은, 불임을 유발할 수 있는 치료를 하기 전에 고환 조직을 얻어 냉동 보존하는 시술. 후에 아이를 가지려고 할 때 냉동보존한 조직을 해동하여 정자를 유리시켜 사용한다. Testicular tissue banking, testicular tissue cryopreservation이라고도 한다."
testicular shielding,고환차폐,방사선치료 후에도 생식능력을 유지할 수 있도록 방사선치료 시에 방사선 차폐막을 음낭 위에 설치하여 고환의 손상을 방지하는 방법.
culdoscopy,골반강경검사,"질을 경유해 직장자궁오목(Douglas pouch)을 통해 내시경을 복강(배공간) 내로 삽입하고 골반 장기를 직접 관찰하는 검사법. 복강내 출혈 자궁외 임신, 자궁관(난관) 종류, 난소종양, 자궁내막증 등을 진단하는 데 도움이 되는 검사법이다."
pelvic exenteration,골반내용물적출술,"방광, 요관 아랫부분, 질, 자궁, 자궁부속기, 직장, 항문, 인접한 림프절을 제거하는 수술. 수술 범위에 따라 장루(장샛길)와 요루(요샛길)를 만들어 줄 필요가 있다."
myelomonocyte,골수성단핵구,"만성 골수 단핵구 백혈병에서 발견되는 비정상 백혈구. 단핵구나, 미성숙 상태에서 여러 종류의 면역세포로 분화하는 골수세포와 비슷하게 생겼다."
myelocytic leukemia,골수세포구백혈병,골수세포 계열 세포에 발생하는 백혈병. Myelogenous leukemia라고도 한다.
bone marrow harvest,골수수집,"조혈모세포 이식을 위해 골수를 바늘로 직접 채취하는 시술. 동종 조혈모세포 이식에서는 건강한 주는이(공여자)에서, 자가 조혈모세포 이식에서는 환자 본인에서 시행된다. 대부분 골반뼈에서 전신마취하에 시행되며 채취한 골수는 암세포나 기타 혈액 혹은 뼈 성분을 제거하고 조혈모세포만 냉동 보관한다."
bone marrow cancer,골수암,"혈액세포를 만들어내는 골수(뼈 속에 존재하는 스펀지 같은 조직)에 발생하는 암. 백혈병, 다발골수종 등이 포함된다."
myelosuppression,골수억제,"골수 활성이 떨어져 백혈구, 적혈구, 혈소판이 감소하게 되는 상태. 항암치료의 부작용으로 나타나며 골수억제가 심하면 골수기능마비(골수차단)라고 한다. Bone marrow depression, bone marrow suprression이라고도 한다."
myelosuppressive therapy,골수억제요법,"방사선이나 항암제를 사용하여, 골수에서 혈액을 만드는 세포(조혈세포)들의 성장을 느리게 하거나 정지시키는 치료법. 골수 안의 정상 세포와 암세포를 모두 죽이기 때문에 정상 적혈구, 백혈구, 혈소판 수가 감소하게 된다. 골수억제요법은 조혈모세포를 이식하기 전에 시행되며, 진성 적혈구증가증(참적혈구증가증)과 같은 다른 혈액 질환의 치료에도 사용된다."
myelosuppression chemotherapy,골수억제화학요법,"항암제를 써서 의도적으로 골수의 혈액세포 생성 기능을 억제하는 치료법. 백혈병, 참 적혈구증가증, 본태 혈소판증가증 등의 골수 원발질환에 쓰인다. 골수억제는 항암치료나 방사선치료의 부작용으로 발생하기도 한다."
bone marrow metastasis,골수전이,골수 이외의 부위에서 발생한 원발 종양세포가 골수로 퍼진 상태.
myelomatosis,골수종증,"항체 생산 역할을 하는 백혈구인 형질세포에서 발생하는 암으로 칼러 병(Kahler disease), 다발골수종, 형질세포 골수종이라고도 한다."
bone marrow donor,골수주는이,"사람과 사람 사이에 조혈모세포를 이식할 경우, 건강한 조혈모세포를 환자에게 주는 사람."
