key,value,content
alveolar-arterial carbon dioxide tension difference,폐포-동맥혈이산화탄수분압차,"폐포-동맥혈이산화탄수분압차. 동맥혈(arterial blood)과 폐포(허파꽈리, alveolus)의 이산화탄소분압 차이를 말한다. 수치가 높으면 고탄산혈증(hypercapnia) 등이 의심된다."
alveolar-arterial carbon dioxide tension differnce,폐기종 · 동맥혈이산화탄소분압교차,폐기종 · 동맥혈이산화탄소분압교차
alveolar-arterial oxygen difference,폐포-동맥혈산소분압차,"폐포-동맥혈산소분압차. 폐포(허파꽈리, alveolus)와 동맥혈(arterial blood)의 산소분압 차이를 말한다. 폐에서의 혈액산소화능을 나타내는 지표가 되며 차이가 클수록 산소화가 나쁘다는 것을 의미한다."
alveolar-arterial oxygen difference,폐기종 · 동맥혈산소분압교차,폐기종 · 동맥혈산소분압교차
arterial line,"동맥라인, A라인","동맥라인, A라인. 동맥 내에 카테터(catheter)를 삽입하고 모니터에 연결해서 지속적으로 혈압이나 맥박 등의 혈류상태를 관찰하거나 동맥혈채혈을 할 수 있도록 하는 것이다."
anteroposterior view [projection],전후상(앞뒤방향영상),전후상(앞뒤방향영상). 흉부 단순 X선 사진의 촬영방향을 말한다.
Adams-Stokes syndrome,아담스-스토크스증후군,"아담스-스토크스증후군. 부정맥에 의한 심박출량의 저하로 서맥(느린맥, bradysphygmia)이 일어나고 뇌허혈 상태가 되어 의식소실이나 경련이 나타나는 증후군을 말한다."
arteriovenous shunt,"
	동정맥션트","
	동정맥션트. 동정맥문합(동정맥연결, arteriovenous anastomosis, AVA) 등으로 인해 동맥에서 모세혈관을 통하지 않고 직접 정맥으로 혈액이 흐르는 것을 말한다.
	
	인공투석(artificial dialysis)을 위해 전완(아래팔, forearm)에 동정맥션트형성술이 시행된다.
"
arteriovenous oxygen difference,동정맥혈산소교차,"동정맥혈산소교차. 동맥혈과 정맥혈에 포함된 산소량의 차이를 말하며, 산소이용능(oxygen utilization)의 지표이다."
ante cibum,식전,식전
albumin-globulin ratio,알부민글로불린비,"알부민글로불린비. 혈청 중 알부민과 총글로불린의 비율을 말하며, 간장애, 신증후군(콩팥증후군, nephrotic syndrome) 등에서는 알부민 저하로 인해 A/G비는 증가하고 다발골수종(multiple myeloma), 교원병(콜라겐병, collagen disease) 등에서는 글로불린 증가로 인해 A/G비는 저하한다."
albumin-globulin ratio,알부민 · 글로불린비율,알부민 · 글로불린비율
achievement age,성취연령,성취연령
alcoholics anonymous,"단주모임, 금주모임","단주모임, 금주모임. 알코올의존 환자를 위한 자조모임의 한 형태이다."
artificial abortion,인공유산,인공유산. 임신 22주 미만 시기에 시행되는 인공임신중절을 말한다.
aplastic anemia,재생불량성빈혈(무형성빈혈),"재생불량성빈혈(무형성빈혈). 골수의 조혈줄기세포 이상으로, 혈액 중의 백혈구, 적혈구, 혈소판이 모두 감소하는(범혈구 감소) 질환이다."
atlanto-axial(joint),환축관절의(고리중쇠관절의),환축관절의(고리중쇠관절의)
acute anxiety attack,급성불안발작,급성불안발작. 공황장애(panic disorder) 증상의 하나이다.
aromatic amino acid,방향족아미노산,"방향족아미노산. 페닐알라닌(phenylalanine), 트립토판(tryptophan), 히스티딘(histidine), 티로신(tyrosine), 티록신(thyroxine) 등이 있다."
abdominal aortic aneurysm,복부대동맥류(배대동맥자루),"복부대동맥류(배대동맥자루). 복부대동맥의 일부가 자루와 같이 부푼 상태[동맥류(동맥자루, aneurysm)]가 되는 것을 말한다."
acute angle closure glaucoma,급성폐쇄각녹내장,"급성폐쇄각녹내장. 안압의 급격한 상승으로 발생하며, 갑자기 발생하는 격렬한 눈통증, 두통, 구토 등의 증상이 나타나는 녹내장을 말한다."
American Academy of Cerebral Palsy,미국뇌성마비협회,미국뇌성마비협회
atlanto-axial dislocation,환축관절(고리중쇠관절)탈구,환축관절(고리중쇠관절)탈구
antibiotics-associated diarrhea,항생제관련설사증,항생제관련설사증. 항균제의 투여로 장내세균총이 영향을 받아 발생하는 설사를 말한다.
atlanto-axial distance(interval),환축관절(고리중쇠관절)간극,환축관절(고리중쇠관절)간극
assisted active exercise,보조능동운동,보조능동운동
annuloaortic ectasia,대동맥륜확장,대동맥륜확장. 상행대동맥 기부의 자루 모양 확대로 인해 대동맥륜이 당겨져 확장된 병태이다. 대동맥판역류를 일으키는 단독 질환으로서는 가장 많다.
atlanto-axial fusion,환축관절(고리중쇠관절)유합,환축관절(고리중쇠관절)유합
amyloid angiopathy,아밀로이드혈관병(증),"아밀로이드혈관병(증). 뇌혈관에 아밀로이드(amyloid)가 침착하는 뇌혈관장애를 말하며, 두개내출혈(머릿속출혈, intracranial hemorrhage)이나 미세출혈을 일으킨다."
atypical adenomatous hyperplasia,비정형선종증식(비정형샘종증식),"비정형선종증식(비정형샘종증식). 선암종(샘암종, adenocarcinoma)의 전암상태(암이전상태, premalignant condition)이다."
atrium atrium inhibit pacing,심방억제형심방조율,심방억제형심방조율. 심장조율요법으로서 심박동기의 모드(양식) 중 하나이다.
age-associated memory impairment,연령관련기억장애,연령관련기억장애
acetaminophen,아세트아미노펜,아세트아미노펜
Acetaminophen,진통제,진통제
antigen-antibody reaction,항원항체반응,항원항체반응. 체내에 침입한 이물질(항원)과 그에 대응하여 생산되는 항체와의 특이적 반응을 말한다.
atlanto-axial rotatory fixation,환축관절(고리중쇠관절)회선위고정,환축관절(고리중쇠관절)회선위고정
atlanto axial subluxasion,환추축주아탈구,환추축주아탈구
aortic arch syndrome,대동맥궁증후군(대동맥활증후군),"대동맥궁증후군(대동맥활증후군). 대동맥에서 분지하는 대형동맥(큰동맥, large artery)이 협착 또는 폐색되어 머리나 팔다리에 허혈 증상이 나타나는 질환을 총칭한다."
atlantoaxial subluxation,환축추아탈구(고리중쇠뼈불완전탈구),"환축추아탈구(고리중쇠뼈불완전탈구). 제1경추(목뼈, cervical vertebra)인 환추(고리뼈, atlas)와 제2경추인 축추(중쇠뼈, axis)를 결합하는 관절이 4mm 이상 어긋나 있는 상태로, 완전히 어긋난 상태는 환축추탈구라고 한다."
acute anterior uveitis,급성전포도막염(급성앞포도막염),"급성전포도막염(급성앞포도막염). 한쪽 안구의 포도막(uvea)에 갑자기 발병하는, 염증이 심한 질환으로, 전방(앞방, anterior chamber)에 섬유소가 나타나는 것이 특징이다."
adaptive assisted ventilation,순응성보조환기,순응성보조환기. 인공호흡기의 환기모드 중 하나이다.
antibody,항체,항체. 체내에 침입해 온 항원에 대해 B림프구(B세포)가 생산하여 항원과 특이적으로 반응하는 면역글로불린(immunoglobulin)을 총칭하는 말이다.
antibiotics,"
	항생제","
	항생제. 미생물이 생산하는 물질에서 유래하며 다른 미생물 등의 세포 증식이나 기능을 억제하는 약물을 총칭한다.
	
	항균제(antimicrobic), 항진균제(antifungal agent), 항바이러스제(antiviral agent), 항암제(antitumor agent)를 포함하며 그 대부분은 항균제이다.
"
acid-base balance,산염기평형,"산염기평형. 생체 내의 세포가 적절한 활동을 위해 폐와 신장이 작용하여 혈액(세포외액, extracellular fluid)의 산염기평형이 pH 7.40 전후의 상당히 좁은 범위로 유지된다."
aspiration biopsy cytology,흡인생검세포검사,흡인생검세포검사. 병변 부위에 바늘을 찔러 넣어 흡인해서 채취한 세포를 조사하는 검사이다.
Abacavir,항HIV제,항HIV제
angry backfiring C-nociceptor syndrome,ABC증후군,ABC증후군. 역행성 C신경섬유 흥분증후군. 교감신경차단(sympathetic block)이나 환부의 가온으로 오히려 통증 등의 증상이 악화하는 증후군이다.
"airway, breathing, circulation, dysfunction of central nervous system, exposure & environmental control",ABCDE접근법,ABCDE접근법. 외상 환자를 신속하게 검사 · 치료하기 위한 진료지침이다.
abduction,외전(벌림),외전(벌림)
abduction,외전(벌림),외전(벌림). 체간에서 멀어져 바깥쪽을 향하는 움직임을 말한다.
abdominal X-ray photography,복부X선촬영,복부X선촬영. 복부에 X선을 조사하여 병변을 확인하는 검사이다.
acute bacterial endocarditis,급성세균성심내막염,급성세균성심내막염. 심장내막이 세균감염을 일으켜 고열이나 심장판막천공 등 심각한 증상을 나타내는 질환이다.
arterial blood gas,동맥혈가스,"동맥혈가스. 호흡상태, 산염기평형 상태를 조사하기 위해 동맥혈의 산소분압(PaO2), 이산화탄소분압(PaCO2), 수소이온농도(pH) 등을 측정하는 것을 말한다."
ankle brachial pressure index,족관절 · 상완혈압비(발목위팔혈압비),"족관절 · 상완혈압비(발목위팔혈압비). 팔과 다리의 혈압 비율로, 하지동맥협착이나 폐색 정도를 나타내는 지표가 된다."
ankle brachial pressure index,발목상완지수,발목상완지수
arbekacin,아베카신,아베카신. 아미노글리코시드계 항균제
Arbekacin,아미노글리코시드계항균제,아미노글리코시드계항균제
autologous bone marrow transplantation,자가골수이식,"자가골수이식. 백혈병이나 악성림프종 치료법으로, 사전에 채취해둔 자신의 골수세포를 대량화학요법 후에 체내에 투여하는 방법이다."
ABO blood group system,ABO식혈액형,ABO식혈액형. 적혈구에 있는 표면항원과 혈장에 있는 항체의 형태에 따라 3종류로 분류되는 혈액형을 말한다.
acute bacterial prostatitis,급성세균성전립선염(전립샘염),급성세균성전립선염(전립샘염). 세균의 감염이 요로나 혈류에서 전립선으로 확대됨으로써 발생하는 질환이다.
arterial blood pressure,동맥압,동맥압. 동맥에 가해지는 혈액의 압력을 말한다.
allergic bronchopulmonary aspergillosis,알레르기기관지폐아스페르길루스증,"알레르기기관지폐아스페르길루스증. 진균인 아스페르길루스(Aspergillus)에 대한 알레르기반응으로 발병 하며, 폐렴과 유사한 증상이 나타나는 것이 특징이다."
ampicillin(aminobenzyl penicillin),암피실린,암피실린. 페니실린계 항균제
Ampicillin,페니실린계항균제,페니실린계항균제
Ampicillin · Cloxacillin,β락탐아제억제제배합페니실린계 항균제,β락탐아제억제제배합페니실린계 항균제
ampicillin · cloxacillin,암피실린 · 클록사실린,암피실린 · 클록사실린. β락탐아제 억제제(beta-lactamase inhabators) 배합 페니실린계 항균제
ampicillin · sulbactam,암피실린 · 설박탐,암피실린 · 설박탐. β락탐아제 억제제 배합 페니실린계 항균제
Ampicillin · Sulbactam,β락탐아제 억제제 배합 페니실린계 항균제,β락탐아제 억제제 배합 페니실린계 항균제
allergic bronchopulmonary fungal disease,알레르기성기관지폐진균증,"알레르기성기관지폐진균증. 폐에 진균이 감염되어 일어나는 알레르기 질환으로, 천식 등 다양한 호흡기 증상이 관찰된다."
ambulatory blood pressure monitoring,24시간혈압측정,24시간혈압측정. 휴대형 자동혈압계로 활동 중의 혈압을 연속해서 측정하는 검사를 말한다.
auditory brainstem response,청성뇌간반응,"청성뇌간반응. 청각자극에 대한 뇌간(뇌줄기, brainstem) 부위의 전위변화를 기록한 것으로, 난청이나 뇌간장애 진단에 사용한다."
autologous peripheral blood stem cell transplantation,자가말초혈간세포이식(자가말초조혈모세포이식),"자가말초혈간세포이식(자가말초조혈모세포이식). 자신의 말초혈에서 간세포(조혈모세포, stem cell)를 채취하여 이식하는 조혈기종양 치료법을 말한다."
asymptomatic bacteriuria,무증상성세균뇨,무증상성세균뇨. 지속적으로 소변 중에 세균이 증식해 있어도 요로감염에 관련한 증상이 없는 상태를 말한다.
adriamycin + bleomycin + vinblastine + dacarbazine,아드리아마이신 + 블레오마이신 + 빈블라스틴 + 다카바진,아드리아마이신 + 블레오마이신 + 빈블라스틴 + 다카바진. 호지킨림프종(Hodgkin's lymphoma)에 이용하는 병용화학요법
Adriamycin + Bleomycin + Vinblastine + Dacarbazine,병용화학요법,병용화학요법
arm circumference,상완위,상완위
abdominal circumference,복부둘레(배둘레),복부둘레(배둘레)
abdominal circumference,복부둘레(배둘레),"복부둘레(배둘레). 내장지방의 축적을 조사하기 위해 측정하는 것으로, 대사증후군(metabolic syndrome) 진단기준의 하나이다."
adenocarcinoma,선암종(샘암종),"선암종(샘암종). 선(샘, gland)조직에 유래하는 암을 말한다."
adriamycin + cyclophosphamide,아드리아마이신 + 시클로포스파미드,아드리아마이신 + 시클로포스파미드. 유방암(breast cancer)에 대한 병용화학요법
acetylcysteine,아세틸시스테인,"아세틸시스테인. 진해제, 아세트아미노펜중독 해독제로 사용한다."
anal canal,항문관,"항문관. 치골직장근(두덩곧창자근, puborectalis muscle) 부착부의 상연(위모서리, superior border)에서 항문 가장자리(anal margin)까지를 말한다."
Acetylcysteine,"진해제, 해독제","진해제, 해독제"
Adriamycin + Cyclophosphamide,병용화학요법(유방암),병용화학요법(유방암)
acromioclavicular(joint),견쇄(관절)의,견쇄(관절)의
anterior chamber intraocular lens,전방렌즈,"전방렌즈. 백내장(cataract) 등의 치료를 위해 전방 안에 삽입하는 안내렌즈(인공수정체, intraocular lens)를 말한다."
Acetylspiramycin,스피라마이신계항균제,스피라마이신계항균제
anterior cerebral artery,전대뇌동맥(앞대뇌동맥),"전대뇌동맥(앞대뇌동맥). 내경동맥(속목동맥, internal carotid artery)에서 좌우 2개로 분지하는 동맥으로, 시신경 뒤쪽을 주행하며 전교통동맥(앞교통동맥, anterior communicating artery)에서 연결된다."
aortocoronary bypass graft,대동맥관상동맥우회술(대동맥심장동맥우회로조성술),대동맥관상동맥우회술(대동맥심장동맥우회로조성술). 허혈성 심장질환에 대해 시행하는 수술의 하나이다.
active cycle of breathing technique,자동주기호흡법,자동주기호흡법. 의식장애가 없고 기도분비물이 많은 환자에게 호흡의 크기를 바꾸어 가래배출을 촉진하는 방법이다.
allergic contact dermatitis,알레르기접촉피부염,"알레르기접촉피부염. 항원이 되는 물질이 피부와 접촉함으로써 알레르기반응(allergic reaction)이 일어나 가려움, 홍반을 동반하여 발병하는 피부염을 말한다."
Actinomycin D,항악성종양제,항악성종양제
angiotensin converting enzyme inhibitor,앤지오텐신전환효소억제제,"앤지오텐신전환효소억제제. 혈압강하제(hypotensor)의 하나로, 혈관수축을 통해 혈압을 상승시키는 작용이 있는 앤지오텐신 II(angiotensin II)의 생산을 억제함으로써 혈압강하작용을 나타낸다."
Angiotensin-Converting-Enzyme Inhibitors,강압제,강압제
angiocardiography,심장혈관조영술,심장혈관조영술. 도관을 정맥 또는 동맥 등에 삽입하여 조영제를 주입해서 연속촬영을 행하는 X선 검사를 말한다.
apex cardiogram,심첨박동도(심장끝심장도),심첨박동도(심장끝심장도). 심장수축기에 전흉벽(앞가슴벽)에 부딪혀서 생기는 심첨부의 박동을 파악하여 파형으로서 기록한 심전도를 말한다.
adrenocortical hormone,부신피질호르몬(부신겉질호르몬),"부신피질호르몬(부신겉질호르몬). 부신피질(부신겉질, adrenal cortex)에서 분비되는 스테로이드호르몬을 총칭하는 말로, 전해질을 조절하는 등의 작용을 가지는 글루코코르티코이드(glucocorticoid), 당대사에 작용하는 광물코르티코이드(mineralocorticoid)가 대표적이다. 항염증작용, 면역억제작용이 있다."
acetylcholine,아세틸콜린,"아세틸콜린. 신경전달물질의 하나로, 콜린작동작용, 자율신경작용을 가진다."
anterior choroidal artery,전맥락총동맥(앞맥락동맥),"전맥락총동맥(앞맥락동맥). 지주막하강(거미막밑공간, subarachnoid space)을 주행하는 가는 동맥으로, 후교통동맥(뒤교통동맥, posterior communicating artery) 분지부보다 먼 쪽의 내경동맥(속목동맥, internal carotid artery)에서 분지된다."
acetylcholine esterase,아세틸콜린에스테라아제,"아세틸콜린에스테라아제. 아세틸콜린(acetylcholine, ACh)을 특이적으로 분해하는 효소로, 아세틸콜린에 의해 신경전달을 행하는 시냅스에 존재하며 아세틸콜린에 의한 신경전달을 정지시킨다."
acetylcholine esterase,아세틸콜린에스테르분해효소,아세틸콜린에스테르분해효소
adrenocortical insufficiency,부신피질부전(부신겉질부전),부신피질부전(부신겉질부전). 부신 자체나 뇌하수체의 질병으로 인해 부신피질호르몬의 생산과 분비에 이상이 생기는 것이다.
acquired cystic kidney disease,후천성낭성신장병(후천낭성콩팥병),"후천성낭성신장병(후천낭성콩팥병). 만성신부전(콩팥기능상실, renal failure)의 합병증이다. 위축된 신장에 낭포가 다발하는 질환으로, 투석기간이 길수록 발병하기 쉽다."
anterior cruciate ligament,전십자인대(앞십자인대),전십자인대(앞십자인대)
anterior cruciate ligament,전십자인대(앞십자인대),"전십자인대(앞십자인대). 슬관절(무릎관절, knee joint)의 4가지 인대 가운데 하나로, 대퇴골(넙다리뼈, femur)과 경골(정강뼈, cnemis)을 연결하고 무릎을 안정시키는 역할을 한다."
acute cutaneous lupus erythematosus,급성피부홍반루푸스,"급성피부홍반루푸스. 광선과민증을 나타내는 환상홍반 등 피부증상이 주요 증상인 홍반루푸스로, 갑작스러운 발열로 발병한다."
advanced cardiac life support,전문심장소생술(상급심장소생술),"전문심장소생술(상급심장소생술). 기본소생술(basic life support, BLS)에 이어서 의료종사자가 시행하는 구명조치를 말한다."
aclacinomycin,아클라시노마이신,아클라시노마이신. 항악성종양제의 하나
Aclacinomycin,항악성종양제,항악성종양제
nimustine,니무스틴,니무스틴. 항악성종양제의 하나
Nimustine,항악성종양제,항악성종양제
anterior communicating artery,전교통동맥(앞교통동맥),"전교통동맥(앞교통동맥). 좌우 전대뇌동맥(앞대뇌동맥, anterior cerebral artery)을 연결하는 짧은 동맥을 말한다."
acid phosphatase,산성인산분해효소,"산성인산분해효소. 인산에스테르(phosphate ester)를 가수분해(hydrolysis)하는 효소 가운데 산성에 최적 pH를 가지는 효소군을 총칭하는 말이다. 전립선(전립샘, prostate gland)에 많이 함유되며 전립선 질환의 지표가 된다."
acid phosphatase,산성인산분해효소,산성인산분해효소
ciclacillin,시클라실린,시클라실린. 페니실린계(penicillin) 항균제의 하나
Ciclacillin,페니실린계항균제,페니실린계항균제
aclacinomycin,아클라시노마이신,아클라시노마이신. 항악성종양제의 하나
Aclacinomycin,항악성종양제,항악성종양제
acute confusional state,급성혼돈상태,급성혼돈상태
acute coronary syndrome,급성관상동맥증후군,"급성관상동맥증후군. 관상동맥(심장동맥, coronary artery)의 혈류가 장애를 받아 일어나는 불안정 협심증, 급성심근경색증, 심장돌연사를 총칭하는 말이다."
actinomycin,악티노마이신,악티노마이신. 항악성종양제의 하나
activated coagulation time,활성혈액응고시간,"활성혈액응고시간. 채혈 후 혈액응고까지의 시간을 측정하는 검사로, 침상에서 간단하게 측정할 수 있으므로 체외순환도입 시 등에 이용한다."
Actinomycin,항악성종양제,항악성종양제
actinomycin D,악티노마이신D,악티노마이신D. 항악성종양제의 하나
Actinomycin D,항악성종양제,항악성종양제
adrenocorticotropic hormone,부신피질자극호르몬(부신겉질자극호르몬),"부신피질자극호르몬(부신겉질자극호르몬). 뇌하수체전엽(뇌하수체앞엽, pituitary anterior lobe)에서 분비되어 부신피질(부신겉질, adrenal cortex)에 작용해서 부신피질호르몬의 생합성과 분비를 촉진하는 호르몬을 말한다."
adrenocorticotropic hormone,부신피질자극호르몬,부신피질자극호르몬
assist control ventilation,보조조절환기,"보조조절환기. 인공호흡기의 환기모드 중 하나로, 환자의 자발호흡(spontaneous breathing) 여부에 맞추어 작동한다."
acyclovir,아시클로버,아시클로버. 항바이러스제(antiviral agent)의 하나
Acyclovir,항바이러스제,항바이러스제
atherosclerotic cardiovascular disease,죽상경화성심혈관질환,"죽상경화성심혈관질환. 과잉의 콜레스테롤 등이 침착하여 생기는 죽상경화(죽경화, atherosclerosis) 때문에 발생하는 심혈관질환을 말한다."
Alzheimer disease,알츠하이머병,알츠하이머병
atlanto dental,환추치돌기(환추치아돌기)간의,환추치돌기(환추치아돌기)간의
addict,"탐닉자, 중독자","탐닉자, 중독자"
adnexa,부속기(부속기관),"부속기(부속기관). 난소(ovary)와 난관(자궁관, uterine tube)을 총칭하는 말이다."
adnexitis,부속기염(자궁부속기염),부속기염(자궁부속기염). 난소나 난관이 세균감염으로 염증을 일으킨 상태이다.
adrenaline,아드레날린(카테콜아민),아드레날린(카테콜아민)
autosomal dominant,상염색체우성(보통염색체우성),"상염색체우성(보통염색체우성). 상염색체(보통염색체, autosome) 2개 중 어느 하나에 비정상 유전자가 있으면 발병하는 유전형식을 말한다."
adrenaline,아드레날린,"아드레날린. 부신수질호르몬(부신속질호르몬, adrenomedullary hormone)의 하나로, 승압제(hypertensor)로서 이용한다."
atopic dermatitis,아토피피부염,"아토피피부염. 생활환경이나 식생활, 유전 등 다양한 요인이 겹쳐서 발병하는 알레르기성 피부질환으로, ① 가려움, ② 특징적인 피진 및 분포, ③ 만성 · 반복성 경과, ①~③ 모두가 해당되는 것을 말한다."
Alzheimer disease,알츠하이머병,"알츠하이머병. 뇌세포의 위축으로 발병하는 진행성 치매로, 기억장애, 지남력장애(방향감장애, orientation disturbance) 등이 관찰된다."
adenosine deaminase,아데노신탈아미노효소,아데노신탈아미노효소
Alzheimer's disease assessment scale,알츠하이머병평가척도,알츠하이머병평가척도
adrenal cortex,부신피질(부신겉질),부신피질(부신겉질). 부신의 바깥쪽 부분으로 다양한 스테로이드호르몬(steroid hormone)을 분비한다.
atlantodental distance,환추치돌기(환추치아돌기)간거리,환추치돌기(환추치아돌기)간거리
attention deficit disorders,주의력결핍장애,주의력결핍장애
adduction,내전(모음),내전(모음)
adductor,내전근(모음근),내전근(모음근)
adduction,내전(모음),내전(모음). 체간에 가까워지듯이 안쪽으로 향하는 움직임을 말한다.
acute disseminated encephalomyelitis,급성파종뇌척수염,"급성파종뇌척수염. 주로 백신접종 후나 바이러스 감염 후에 일어나는 알레르기성 뇌척수염으로, 수초(말이집, 미엘린, myelin)가 파괴되는 탈수초(말이집탈락, demyelination)가 일어나고 염증이 산재성으로 발생한다."
acute disseminated epidermal necrosis,급성파종표피괴사증,"급성파종표피괴사증. 약물 복용이 원인으로 전신의 피부가 급격하게 괴사하는 질환으로, 스티븐스-존슨증후군(Stevens-Johnson syndrome, SJS), 독성표피괴사용해(toxic epidermal necrolysis, TEN) 등이 대표적이다."
antidiuretic hormone,항이뇨호르몬,항이뇨호르몬
antidiuretic hormone,항이뇨호르몬,"항이뇨호르몬. 뇌하수체후엽(뇌하수체뒤엽, pituitary posterior lobe)에서 분비되는 호르몬으로, 소변량을 조절한다."
attention deficit hyperactivity disorder,주의력결핍과다활동장애,주의력결핍과다활동장애
attention deficit hyperactivity disorder,주의력결핍과다활동장애,"주의력결핍과다활동장애. 연령 · 발달에 맞지 않는 주의산만, 집중력 결여, 충동성, 과다활동 등을 특징으로 하는 발달장애를 말한다."
atlanto-dental interval,환추치돌기(환추치아돌기)간거리,환추치돌기(환추치아돌기)간거리
activities of daily living,일상생활능력,일상생활능력
activities of daily living,일상생활동작,"일상생활동작. 식사, 배설, 목욕, 옷 갈아입기, 보행 등 일상생활의 기본적인 동작을 말한다."
test of activities of daily livings,일상생활능력시험,일상생활능력시험
abductor digiti minimi,소지외전근(새끼벌림근),소지외전근(새끼벌림근)
adrenal medulla,부신수질(부신속질),"부신수질(부신속질). 부신피질(부신속질, adrenal cortex)에 싸여 존재하며 아드레날린(adrenalin), 노르아드레날린(noradrenalin), 도파민(dopamine)을 분비한다."
adriamycin,아드리아마이신,아드리아마이신. 항악성종양제
Adriamycin,항악성종양제,항악성종양제
"absorption, distribution, metabolism and excretion",흡수 · 분포 · 대사 · 배설,흡수 · 분포 · 대사 · 배설. 약물이 작용을 발현하기까지의 체내동태를 말한다.
adductor pollicis,엄지내전근(엄지모음근),엄지내전근(엄지모음근)
adenosine diphosphate,아데노신이인산,"아데노신이인산. 근섬유(muscle fiber)가 가지는 에너지화합물로, 아데노신삼인산(adenosine triphosphate, ATP)이 가수분해하여 1개의 인산기를 방출한 것이다."
abductor digiti quinti,소지외전근(새끼벌림근),소지외전근(새끼벌림근)
adverse drug reaction,약물유해반응,"약물유해반응. 약물 사용으로 생기는 올바르지 않은 반응을 말하며, 부작용(side effect, SE)과 같은 뜻이다."
antidiuretic substance,항이뇨물질,"항이뇨물질. 항이뇨호르몬(antidiuretic hormone, ADH)을 함유하는 물질이다."
anatomical dead space,해부학적사강(해부학죽은공간),"해부학적사강(해부학죽은공간). 호흡계 전체 체적에서 가스교환에 관여하는 폐포(허파꽈리, alveoli) 체적을 뺀 공간을 말한다."
adenovirus,아데노바이러스,아데노바이러스. 감기를 일으키는 DNA 바이러스군을 말한다.
above elbow,상완(위팔),상완(위팔)
abdominal esophagus,복부식도,복부식도. 목 · 가슴 · 배의 3영역으로 나뉘는 식도 가운데 복강 내 식도를 가리킨다.
acrodermatitis enteropathica,장병성선단피부염(창자병증말단피부염),"장병성선단피부염(창자병증말단피부염). 아연 결핍이 원인으로 팔다리의 말단이나 입 주위 등에 구진(솟음, papule)이나 농포(고름물집, pustule)가 생기는 질환을 말한다."
above-elbow amputation,팔꿉위절단,팔꿉위절단
